id,label
98250ec1ba73a13bfac8e691cfd322f28dc6e3c5,0.9682563543319702
dfbb433d19627c29f4ca6202dc76c6c60a8fb819,0.8503357172012329
5ddb835742a20348b2144225ceb7a472c6d07922,0.011840824037790298
b7ee126c0050ce5baf6cadb60283a4a6302cc542,0.0005063438438810408
1acab075546a948e57e75bf8a18878a14a5ad2f5,0.002635460114106536
37d9ba33d327f2b01280212eb7608ddcaadb2d5f,0.9400082230567932
f3cc7d8e3d72cfa540e1d9b1f24b2065db9aad61,0.5852468013763428
ca943482ecc405f6e7b9263fd2c07c7e2bd17b31,0.0019700813572853804
1a21b214a38106fe3d146cd05bfb8b15b1213786,0.976895809173584
d8c0c9017f5906ea0457677e550cfd20a5ab19ab,0.002570491749793291
a73b111f4891225c3b4298e2b7fd33f2cac57ef3,0.017942214384675026
43d70cdbcbf24c99b01f9710eb29bf837de3e230,0.03360585495829582
a305a53815f9814872d9312e3f7b8c0ab57cef5f,0.9999239444732666
995d690b84fef8f757669c20f26fac1577aff7b1,0.006729769054800272
59ff2b6f417193c96ce6c2e4e8d6a09b79462ec4,0.9988756775856018
9bcffb75dd7b96b1a12ab8dede3f05d0748902b6,0.2947809100151062
1182e93caee7160c88ad2c883a12f7df235804b8,0.9996448755264282
76d9150ea007d10648e8ed22b271b372afd641d8,0.003943827468901873
772648372e2c88bc996be3245894b70a02b92da1,0.036487072706222534
38d4e5ba305b18bc4cbab4b28c0d240663556074,0.05096643418073654
a45ebef69ef20a53a9c59313f707aa31ad25a64d,0.4799575209617615
e9f52d82eb4c3a133c9d3d22bb978d5cf7294527,0.9766615033149719
4ccd6f95c385f9d159d92b78945546cbd83f9902,0.02497108280658722
76dab836cfeb6fd3c197345df6dc4a2aac2d2131,0.0008183343452401459
1ae65f4a0262c82f2957672772d25193c6ca060d,0.0015793091151863337
22965ee90977cea5a9fc45d5eb00c90b64b17f10,0.7662018537521362
50fab38516d27c73122d7dde509c3a5cc0d76836,0.98939448595047
a8b4402f925a741144db42c8f6e1743cd54b1dc8,0.003893428249284625
9469bc0327f70bfd26c05c5c559e10d7223955d1,0.0009728214936330914
d58fe19fb04bfb75ad1085d38e67906603756a0f,0.8447205424308777
d53371a54a0885292f53b84782ea056a6f687136,0.0008511900086887181
268f88faccb89201e7fed83dd7f5c94afc4f0f88,0.002561478642746806
0e195ae706072753dda9cdad0c8c04cc92e64b58,0.9490248560905457
832fe55540ffa9731dfb3fbd945ff4c3222e7312,0.9907118678092957
aa4b6475aab31639dbc14fb726e7fc8c907a9f96,0.5341060161590576
f4b1ee06ed0c940d7352672a5736959f5daa704b,0.9592072367668152
b59a83204c7ac4c9b5fa0ce46d4c1e131146eaa9,0.9862176775932312
73a86aa04b23201e478c18bc9f6db0141bfeb65b,0.0024834705982357264
5b500097c9f28b9e2fcb077df69d42bab66443aa,0.9985287189483643
22139787609a1d03dab5994c323c6bfadf99eff4,0.0011373627930879593
3d0b1b77a99d41ddbce1f7333802f2c503f45563,0.00466741481795907
1922df092004851884be59d718ee9e4169a552e5,0.0020572098437696695
07693647a6c0050375fbf9b334046a642d8331e1,0.004759345203638077
3091e877b92112604324f4af82735f64cf07a50c,0.9891218543052673
fbff721872bc874445e29b7de5d1d8ee020c6d7d,0.0017150773201137781
56546dbaf839bfc2e338a9919bcfc8c89fa6fe32,0.9119831323623657
147d244f50b6a197f3eac8ed9393b27489b2a6e1,0.3667207658290863
54ddf31d1b3ec27abfaf1cb946da0b20026fec28,0.10233733057975769
b97fc6f1514ab76a40845cfa098373cbe86a5903,0.00038096270873211324
9893fad97bfa7f5e8b37952ddc97188b181160db,0.002441211137920618
0abb50e23750eeab3b6465206e4464f06d91fbcc,6.785567529732361e-05
683fcc1a1422c9ff422857dbae655089d61b8d6d,0.0004019196785520762
28f6af4702a7d3b0819c809be5de5eeef3bba4f3,0.0015141337644308805
21d6ecd7ba4c9348f6d0c7385a61009b166448af,0.9341034889221191
6bd8d348a26837045d89aa85a063e2576fda3c8e,0.003555582370609045
a1288cffe942ea17840fe23adac7636473877841,0.9449175000190735
fa6db975d98c3078be042352578beb1802d03402,0.0010041772620752454
ab9dcd1bb40dff5f688168e82585581a4462f3f5,0.0008974308148026466
9c0e6f42549a3de2b6494bc88e0156ce35014d50,0.9703077077865601
6e9fd96995946d4851fcce93951d70a8f3284cec,0.8984565734863281
d07084b5d09f19cabd5879bcaa0a42deb8402eb8,0.013454641215503216
e71ea45c796c83933324fa86e60e2adf7eb4c527,0.0013409103266894817
a9e734087becd73ce60f74747a44d1a89d3eae1c,0.9952065348625183
d3f48198347977c2a891fc16def8659d3a3817d9,0.002032480202615261
0b2a2c2bdbbe4548a12e54d61f7752d776e2ceb8,0.9816014766693115
caeecd6545d64396ee915ca3f3aa9509fb710e36,0.9999996423721313
bf5b3c0713fa27094e7c585fdee95229044ff80e,0.8519614934921265
d8dc106efcc554c4cd2a41f64f86aac45f994175,0.00821943674236536
3d2a43345262803757e2bb6503b440d9953638f8,0.0005698777385987341
20bcd70ad4cb3431be43316ce88e7e3a1916385b,0.0030881501734256744
0172928d34bc7673dfa9f3826c36170e212a15cd,0.9969899654388428
ed912422aedd96a3c6d0165e3db4db0a60a228f8,0.0004906180547550321
04029fd8ddc83dde1d1abe21abcc31eabaf7fb21,0.0020302836783230305
09deafbb25ce856c37e4ec011213acfcdea92913,0.06024200841784477
ba657e28434e019707fca221466042c83b5d52e5,0.012724362313747406
e6acf7d0b2b8a8795769e052bd2248fbce8daa83,0.26261118054389954
c2644d958fac1434634d2735fa3c14e6ad87a355,0.0029503777623176575
a4f6f9fc2b06bc0087fc768c3ee91b9eab5a34e4,0.0006866761250421405
4e8a1f3134de8e18311172c90ae82a90c8d27c9f,0.9990155696868896
eb5f6e1bf8fbbd8222b177694fabf6e991b0de6f,0.9832179546356201
197a2f81a6539fb2e53999a152df0aac5eb0a827,0.9472756385803223
add0f926ab0c5bca68d6d6ead828252f2d64d5ea,0.004490349441766739
844ae3e5177bd43be38842bbb79305be8782a717,0.0011735769221559167
756daa330705056c83d51e079e03500672712be3,0.9775218963623047
bfc06c7a83f89d9d3cac9de89ac77383af8d7d0c,0.0024240699131041765
2b3e07b82a2e61f950abfa1966e0621e50f41f78,0.0018070233054459095
4db33bda77da5581221a77e705d5354557f15863,0.00014137291873339564
045f43835d210eb13d8a2f15d11e381f70aaf3d9,0.004544950556010008
5001348495c6a52e47b9392e8482c69df4729078,0.004567906726151705
a410b3fcf1f1c859a2eca9140a51937a2de59d86,0.007705142255872488
137ee01672d835878f577752335ca08bce74ec25,0.07162018865346909
47c97ba9be7cd001e3c10a7ad8ca9cac5487e778,0.18797282874584198
cd4a6d81c388ba2850ff07ae12200adeaa482840,0.022027766332030296
1e67341e6fbf37943a1ead63841a2202098823b5,0.9996249675750732
435d69dbc116ff661b5fbdf4427c867f110ea0fe,0.013327065855264664
675ef5e14bb2ac94cb3153f67d9db4c51fae15b7,0.0038803312927484512
a94c38f417199af865e409c1c9198d553ad55770,0.0008976964163593948
1f80184566805503b20e0345cebe9b54bf77a6f5,7.443660433636978e-05
252392aae86a70bc6b6dfd79565c580618a0007e,0.928562343120575
3d09f8a1c353eae788244a264fa55d76cff6127f,0.0017185548786073923
e5afe333b188327254774fa6d224976257521291,0.004940856248140335
a7e0d5a008407a52d05319186244fcd1756e0cec,0.9873172640800476
0f66c80e6b4381bf2ac785adb3d918a1bcac4847,0.0012056344421580434
d285765c1e9c7427d88693ef2558c8cf05535c8b,0.023398971185088158
d07091ee983849887031d44d63015c8084ec3bd6,0.6184244751930237
c50fc700e129aa72b8c89818e4479ac58e6f2284,0.0025966232642531395
8d8c9943c9aa6a82816dd4a851170aed714d5b15,0.99996018409729
b1790366be1227692ec2a8d9345a0086a532fcc6,0.05035507306456566
3f27a9d1efddb970a8090651ba49bcc3e8fcf32e,0.9999305009841919
00a283d23e79001ac8e765f57f0894ab89d29c59,0.0010109435534104705
8888f17893ebbbe23077c34668efe65d0e647df3,0.6463221907615662
599392e74b9073abc4395a990980657126b6b839,3.17994890792761e-05
a68722bf5ffbda45eaefbb0f00de9ffff2912d8a,0.99922776222229
74321154654ba07329d1a9abfd120c79be6b81e3,0.9902127385139465
7ae69478a621575b7b6b94d3819a753c3c0fa445,0.7239097356796265
b5a4f6043c593dc36e7b01ba6338cbc87ca125cb,0.9438267946243286
dda381380d5fabb556eeacc0a5ad0bb24ae0425b,0.005654835607856512
ca8dc84d60cf6251b8b96fef18473dee541cb6c2,0.005520458798855543
3ee46ab50d9fbe146330108bbbf2cdc2c8c6fcda,0.49887657165527344
0ac25878b83cf1cb00c2ee57fdd718ce91efd7ca,0.9999113082885742
d680ef84f5727a866f06f77accf718f09059ef23,0.9931163787841797
7f9bc8d03950df8546e3d8a25fe2edfc56dacadf,0.9795777201652527
b13d68d12779b9e4b41ee724db36017b5d105977,0.9869642853736877
4153d13b518a424f2d3c710be613c3a46436c42a,0.0018251704750582576
1f4565fc3da110ad90a4772448961966788e4179,0.0007870488916523755
ed5545ea82794ede329bfacae741d94e1b99a9f3,0.5074854493141174
b5d9e0942e9604911454bf8c06ffb2a043528d21,0.00019359859288670123
53e2c0ef1cbf736d1f01ec3ee27f916f49c909b8,0.001303454744629562
0cc6ddb348dbeee55437c6e0dab50cc31d8dc5bf,0.921578586101532
536c14805a915acfc7d5ce39f7cb5cd533df53e5,0.0066920011304318905
99938c6711a8da139131761d337018ff408a816a,0.9968744516372681
d448fc2f0e587354c6092b35ee3ec871a1da504f,0.00990708265453577
76297903637832b60fb212acf528d1a04a3c4c4d,0.008858418092131615
21d23a650f463a78a040701d47893641c68bbe62,0.0008312477148137987
bd9ce2aa02a4e21be2013b90882f6b0082001b56,0.9957497119903564
21e42167fd591f86c80e56631a09b03da2ecbb49,0.9712570309638977
982c97dfcf52ca850c42120d58ea4585d884b612,0.010386153124272823
b1a23e46647909ff48d8ec171f124fe6e267b748,0.0009463586611673236
57c94737d66191662b7d8cd98e736de3227cb292,0.0006772397318854928
674ddf9ac8158e2a6f2a58b29db20fdf68c5feaa,0.9993051290512085
cfe766796ad84f3c6acce22101c179f03831b49c,0.9755471348762512
d6dc44f4e2204b8965be08266432d5b31a5ce34e,0.9726420640945435
5e2b88dada0cb512fc582f6e0f8e802ab709fa4b,0.004400117322802544
bb44cadcfeea10b3cfc9c15098758dd2c40a7b47,0.00011932802590308711
4f7173b32403bd0450f802be1b47ae387ae70960,0.0031385798938572407
67c0fdaa25014975e10533e47e569ffd35a0f09e,0.994367778301239
b7d45e196862086ac3a5e17dcefcb8b980a4479d,0.0046845898032188416
7c603f1b70288b1dfcdd699162e73fbd840f174f,0.9992902278900146
e789a57557f88f88f387e39f17ad9a9c07627cbb,0.9999632835388184
1d3c37f9192c3030c0c7f9df7a71e338b6fc6437,0.0022183023393154144
2253eb2468d26af44b86809325becbb299571928,0.0060095456428825855
ca1a954347e9a36f1775a50895a1680a0a276361,0.0026963111013174057
aaffecb0b888f51f5af1bac2caeca2c0dc4e7467,0.0038912170566618443
636c32c3ede331a5f7fff163fc4a478db3f741d8,0.6483135223388672
b6e76ec708ba31c7c24f9a6c98df16280a89d6e3,0.000857727078255266
b171068abfd2259ce781112b6cdfe58bb252c852,0.9136992692947388
cc14df8a1cc858f27e0aa4122c05ac5f642d2c60,0.9979953765869141
93a65541b41076e40dc335ca34f42418f1ae9293,0.07117758691310883
ed269c313c5f185d7e1a6036f1f7844da0bc799d,0.003452693112194538
9e18bd46cca86f62e0d6006be5e72fb33e858636,0.9860368371009827
1e016e3bea9e4c5a6a9e2cbed56c23f78e840bc9,0.001508447341620922
89d116479cc69f8eb824e40d5ff6784e108f6d5a,0.009185444563627243
52f27470fadd64d5018539fa0f13e589d079bac4,0.9940025210380554
44a8b1ddc38fe8270f5fab78c47e284ab8cdf2cd,0.0010947769042104483
d36f64230170436a7da059a8e92e190da36bb7c2,0.0019453892018646002
49056b92c9c28f3004c3f90fa771288b621a5759,0.0029877424240112305
d7d50f9bb6de04c1687ff2734274f9b6df42796e,0.0003211611765436828
9911b4880dd0bf375a7d2b16a5abfe6fa71e0f58,1.7328420653939247e-05
56f57a207fca4113ffc1ce4222fc2ff4b8e7e0dc,0.003425427945330739
f78b7600773617b56ec78af1cea5e827422a2a80,0.979931652545929
f094c7384a4a6e41aec388e5c88661f7e2e71dff,0.9358908534049988
a7e0fd546c524190ab18ecae4b971db1b6e8edd7,0.999594509601593
16c383ba3d891c6185c586625881c4f3be65469b,0.03337852284312248
53f039895b5dfde13d151b57ac5432260af2f49d,0.05360014736652374
f00b1bfb48259c17b659d4ee176965057b2f324b,0.0009747884469106793
4ed06b287186accb04511e73a869d26b744d81ab,0.0003040854644495994
dd5db22956e55a4d4bf29fc26eb54eba6711c9d5,0.01396668516099453
a616a699633b2653739cd0d054903a1a8a3cccf0,0.5133414268493652
44574fe74a31a1e4ad4b2c3b78328eed312fcf3e,0.00010941140499198809
ab788fb48c93994806a6b7549af0d42a1aa6dfc0,0.0009403594885952771
90b468bfdd3c757067381145eff6c330cdfd4117,0.3293367624282837
714ba9969676b6c29fa253724a70cb39fbc29982,0.0017192683881148696
ef372b72e61175eee1bc923590abcad23c0baa4b,0.03605349734425545
5b25c70121968ac77ad2f7caf7f790c365f0b178,0.23900434374809265
d3c143ee3bcb8453696e1596dfe8fd0040b064a3,0.9999053478240967
5629184c4a4aa8f9b39bb5c92e3d28f928988b6e,0.002536208601668477
30926c96c06861a1c632bdad401eef3b0b6fe6ef,0.005437799263745546
1427fea4353aede14d3611d99b5b7d506a3196fb,0.9521440267562866
6c0d50af85a894cd2ea17105095632b21e55dfac,0.0069273049011826515
5db6ee20026c3acfd026ef2270dc7db90b455ea0,0.0018869610503315926
6a50b4da776366773b4b964f42b9e2538354f64c,0.0008266088552772999
18bbb9048601791b1d136be3f6d50344b511f2aa,0.0002892427728511393
a9b6acd540a52023d657a571cbb66f8f16a79038,0.8948432803153992
567681e579e6c6e81384834d5fa69199df7cafb2,0.002281094202771783
3cd5e462400f33ba600afad38d230fc7a5ba70d8,0.006743255071341991
3ba7c772d014bbb7e4a0e2373f303f6f0a493d93,0.008224925957620144
09c385c99cd6e9d1d29ad58080641db629202574,0.9999988079071045
3495f9584d437013445576a15ca8f08b4745e345,0.02590835839509964
5f258fcc3aab85b43e236b89e0951480d899a833,0.0006389316404238343
28f3b570d6cab4092cb5951bf7682f79c2367416,0.9968031644821167
a6acb5f963d1b3e2145edbcce12e1721ae4bca51,0.0018126561772078276
45dd80c1ebf831d1218f5a9e0244a355029f5fa9,0.9487936496734619
67f1ac19048335d88cbf9009dd3f7f7039314be5,0.0009554292191751301
f3595ba5262a8266699773a905f4cec9d9c05fa7,0.9998133778572083
b54ec80deb6733497e110d7609c40560431f5728,0.0006239033536985517
65336614f0fadb1dba194e0ff8f71bddf14d59c6,0.006924898363649845
973a6cfb448bb490a5b57967f26e4a3e3500aff3,0.9671237468719482
94943920ef0f95a72903ab93c8de928983a8cee6,0.010671412572264671
99febc4590da76cc6b784d6340c35273c668088a,0.00101381482090801
3c203cbb2b661bcbafb3cee2575c6c1072edb0cd,0.9929273724555969
a3ebf60212efe790da1d43ee42cef5e051d1cb95,0.13147836923599243
81de238d044c32fa4a19c50c631e5c375bf5c98b,0.04399009421467781
fce554a7b3e47c1c995c9658447d20e2206bd704,0.9609192609786987
ae8de4dee26601ff7e9789c67c20c3058032aa3f,0.0005035203066654503
73932b207bd73a7c50bafdd62aecef16523a40f1,0.682527482509613
ad986473a0120935e4897c81be0cf18ba61a9468,0.0027496139518916607
4d8be0dc48f8c2468b42deb22ad9c490f78f117b,0.28411588072776794
b694f709413a73cb8200f10a98cd2d31c0fc2c0b,0.006848990451544523
a34c51db59a752743dd20ba85762de5e3d231df0,0.0002407286810921505
4a88f04620a8f6a9e609f1f4053bb58a553a66d6,0.00400801794603467
52a37d4f631ea009bca684052ec9057de0568cc0,0.009272961877286434
71e49a1e54a2733cad4a3112aeff8871484dd6f2,0.9993346333503723
06ff777dcf061f80b8a32f64f84b65c1d3cc7125,0.008906432427465916
aafc2bc243b8309c489032c8166b83d68aea801c,0.009446733631193638
405dba1dbff93b9402968f045653ab06035aec45,0.02826620265841484
26eafafca0baba0be98be47e9a96f04c64a71515,0.0008355180034413934
a735a5ef96fafa679fe1384b2464c1bf2345fd21,0.6346633434295654
d2d9c3162596656f3e2ecfd38f9582da4e01da2b,0.8958733677864075
3b4525d5a8c8e868296aa1baa1074521e93f4cab,0.9975064396858215
05ae5772f001978e402274abdbf5ce349277b1b0,0.0019966005347669125
694d3ba18e6d81eb06feb781daef93405ca5bb4d,0.1770205944776535
090cc657ee3cf4112370971cfdb262eaed66be42,0.9999970197677612
03a1a9f352968b748772292843ee85637501222b,0.0002851085737347603
64bf6c81ab6c0ce87e5135f9cbd32035f9eee1c8,0.030349167063832283
3413cc37c5f6f207ee1844e2bb32da382dff3b86,0.00785917416214943
d63464fcf014638ba455b11d897a527a2b8d764d,0.34467005729675293
c171d6bc02e0cff4d91b6a11ed2c18e7590e355c,0.006038016639649868
e39aeb65c49ab000072b2a42abcf55019d5751ee,4.167205770500004e-05
33d58354a3598837a104104745703737167c4055,0.0020303078927099705
69a7cf4db6696f13c81a1e5581b96cb0ba19d555,0.5182299017906189
942ce6915c01706bb9c2dd809430a018e0921aa9,0.0023962564300745726
43b72e65e761ffccfa6473d2d1f343433d70992e,0.041002076119184494
b14cfec821a27b574ee98b3ccecb97a70aff6a96,0.0068352618254721165
ad494ba3f58e7a267549bc2af20d24f04cccc0ca,0.004601440392434597
e4d6f7d2e476e2009b129f028d0ce87107d92b6e,0.9923170804977417
8a90dbcaf733190e71e310b629ccef49639c58d0,0.00506063224747777
29d5737eb6eddd87eafb8a1f88db7e0c61ce3999,0.007159940432757139
1fd85ada0b812a7e7fc8bf0250df1986c26b9d29,0.005059755872935057
5da7ea77059df255de4f76f6a80662cab8da18f4,0.000758591340854764
ac69b0f3280221acb65dedf0a763c6081841b58f,0.0012250329600647092
efd9288a3a18448e83e59c161ab26410765a7e71,0.10584846138954163
84c98e900192cb9d67df19a584d491191a38c665,0.5220582485198975
7b27751165c27b529c84f928ccfe4da95c5f7674,0.08829455077648163
2d915fb9efd308c49f01f33e9081bcfd9fd813f3,0.02378268539905548
12510921758201dc0c479f830c9c2636f1b38f6c,0.0008616425329819322
3d34b9c0ba31afe07b303c08fec6327e948514ba,0.00474837189540267
0d64bfa953ef2afdc45ef479eae87ba8c1cf6ec3,0.9983355402946472
6404bb9261af3af6fa1025bf4fdb09bffa165ade,0.5567362308502197
52a0d4743b394ac780bad1a332cff9558ad06a45,0.9073605537414551
4834c2a2a03866641045d7427828347c1c584157,0.5261320471763611
837b048810bbf0af6ea17f974b3b3cdf7d17e575,0.039902810007333755
cdc516b72676d4d6a7e6d4367099647835cf7958,0.0033158499281853437
30608aecf940d7f2cb336b1a73ee7e12170a18a3,0.021725930273532867
dad7660bb1e566a81c42a3f6f13da1c675cfad9b,0.002914522076025605
ac34f76753ec490f59acf9d1f28b0004ab65b19e,0.999951958656311
9df0b936c32e65557875f4169629c5121cc4858a,0.02196093089878559
8d55a6d4811ada1bed6199b96eae779ea63c286a,0.0030129035003483295
a89e3db995ba5a9f3f57a4a8a450faaff06eb4b6,0.9925042390823364
98396546288b42c66c06b79d80a3953d52a81983,0.7751443982124329
ff654aacdae133610741f861d7323889236c5c38,0.0028034320566803217
aa7d66303b08c2ff0b4c44a136a9bee31663d5eb,0.0002920380502473563
77bf4c63b390c9cee458ffa7c989c259b5c9cfbf,0.9859799742698669
eb1510dd0f6954450ba20e37c05fe132697ecbd4,0.00833801832050085
45212824c441699d76a12886fbe6e2b1c8bc488e,0.002466681646183133
3b3de45067c542138b0735eda03d539f76ff2fbc,8.799661736702546e-05
564ff1fdd22bc6adccb618a24d8004172762ac06,0.0552402064204216
86719dc16ca032e576b2441b13392224c2dcf6d7,0.9960922598838806
999e837a5f8e500e0ca61fb043a9863d4162e47c,0.9938703775405884
e432b000ef4d6a1252ba235fbd09cba5a7f5e030,0.0005281913327053189
29fd06a52d6206b6e81870eee61665b5803f9da0,0.0024089619982987642
f25ae226987bcdf87cfc738843f08a10f9b640e8,0.5513706803321838
961ffc8bd2aba9837bc72a53dd460e9c16aef1c5,0.9744473695755005
076c8e1167cfc753be453c6e278c0c90ea668f1b,0.712738573551178
1aad82f75e9525ea8b026a42fd91e0ef7b0f7ade,0.02598068304359913
97fe95f60d56009c76e36e3081439aebdfda6333,0.0038004445377737284
661031d4f734c1b34c4a2fb9658a6fa41c70d087,0.004341932479292154
a4499d50b6197a9ef9b7d00e0694b697673a6f1d,0.9989398121833801
0a22da578d4d82710756f0864dff078100b34400,0.9989455342292786
7cd75ec4d2913fe3c9190ae21aa29f22678ded9a,0.006348900962620974
8510fc435be4c275483a879580cc031892f204d1,0.010996491648256779
dd3c9b6a7b1ee3581df11b9d9fd048943ccf39d3,0.06685255467891693
a4b06bdea66593147b01788669708b5af9f045e8,0.999934196472168
b00996ae30567b0e5c160da1ecaeac36c84b2a8f,0.005287414416670799
97a9257d2cc15c167212fd2779d933a5a243087d,0.9922778606414795
ab8f9687c8ad557f0e7aa36603c138955c5b23e5,0.00035220012068748474
186825fa4a66f41f491ed515bd65796ee3e565e4,0.9672093987464905
295542cfc38a818e5eeac8d37ba6b6e25fe6fe55,0.9914823770523071
0a0a1f3867f41e02353afcaf503f63be1bdd35ec,0.023693911731243134
6757e001d961aeba4014f9c0fb91136062bbcdbd,0.036945801228284836
fdc29680a7821a9946df8d41ca4edb20fcee3267,0.010066290386021137
eece9ee51fead797d39e3decaef09912ee03a162,0.0006547509110532701
ff457e8322f4aef7084b52ac67760bd725fb4db0,0.0005451778997667134
05cc6e5aa8c3d4352d181a0ceeea6c2ac6cfd892,0.9799392223358154
03873285a2ef942ba68b1aa61ab0db535d2d30a3,0.0012093131663277745
86e01d6c6ef07f2d6e565fc62f802b152d5e9e3c,0.0018925319891422987
a4ec2d2656bd7811ab45b468053887286f263a34,0.9853616952896118
48057de481b57baca08065fca778780baea64d4e,0.07038146257400513
3ae7fbd04ecf39b6fb6598710f0b1061598dd1c4,0.005402060691267252
4fcceaea0a190932f59236360c1cc287db37377f,0.006074572913348675
c5c609162258fb588b6f280d32865f72afc35dca,0.016700292006134987
b5f8ef8e85cbd22030563ff9e537dbeb7ff10796,0.4908491373062134
f8e9c18918c8ff5746ad04e592d47f29cc96d01c,0.9777236580848694
f2b9103ec10787e316a420a0f13a92a8184d47de,0.37095460295677185
5e2b7065bb4adc44ba633f8fd89e08b5c45a77e5,0.0012069374788552523
1740eb3f71328a75f9936ea3c93faa841bc5004c,0.02983812429010868
7d25a25accb98aa869448b16dbaf1db6035c4550,0.9793664813041687
a188e0e55783a6006e9af1a58fca825955eced26,0.0006139290053397417
5669b9c797913386d078e888e5117cfd2bc950d2,0.9967848062515259
f99033a8346abcc8a93c5e97267d01ac6425f75f,0.003256394062191248
f4c407a7a7ca2f42f7271c0bcf7bfbba8cb54f85,0.0005117845139466226
2cd558f3919ae07b2456276928fa6262a8866ada,0.004982711747288704
b5bdc9c4c73e29e6c39dc49882fbcd008746ef1e,0.9939789772033691
fd85b64fc5f677636191bed45ff4eb290363a8e2,0.9940631985664368
901a2b738dcdbc061666bf390ea7033540c44f63,0.005917166359722614
c87d8735b7b1c59ec772a9113ea984e233e3cfdd,0.9967455863952637
eeb83691167d3da3207bf35b618e23341d09ef98,0.002431610133498907
956e1edce63abb602d42e3ec95e90ade174c9c53,0.0005014187190681696
26901d3297b98c6c56e429cce364d480872c2da7,0.024677196517586708
ecce99b3c0b7cca44e383ca1129308f2f5119b8d,0.9998805522918701
479bdcbffe3c359c9db46c7403e2c5741906073a,0.004277337342500687
92850d418f11a155fce4a6741d8969efc514942b,0.998503565788269
0d84e0ad8fda623dcc962e1270dc4220eaa9fd1c,0.0030949220526963472
d78195d1f2c3233ffc127ad6a9efbc45db1b63f9,0.9995079040527344
d9261ce31305cf8d42816ac15874d3016b5d4a4a,0.001484083360992372
9d9a631d90690806db63051e48ef6e30f5c370d7,0.014189077541232109
3dc81fcd4a952e4ca83cb8ee84adeb63fcef0481,0.002890868578106165
eb7f9266326003e089e1081e335316243d2e2de2,0.0020935225766152143
e9544ba58884a72262aee04c3dae05856ac4632f,0.036752358078956604
53e25d0b02ff9b3b077f33356fc54523e772a0ce,0.0008143321610987186
f03facd5d8f9d257f980836b4cf80cce6ab95593,0.0008675126009620726
9dfb6e8b33c954bee344f8014278c0211cc64026,0.9918661713600159
29c212972be58011cab06f0043362c94ebb32a28,0.0027819753158837557
0f8e779cdeeb95b37d928b6a3238968b31988f17,0.8740001320838928
ef18612d8ea19d2c6a7306d5b61fcbe28396ed8d,0.02424360252916813
fb7fd4dd2ddb2aa0df622587f88d9bc63ad951f3,0.0002490591141395271
8769ab6c58cc9792f916dab38ac441c2fac89551,0.10566671937704086
a20d6f3eff60831f228d8c831d9150884d4e0ff5,0.9999682903289795
a6ab55e981269e4aff741d2cdffd065717323aeb,0.0013051328714936972
40b89baeeb1e66f0220848e5edbcd5d4efe51a1e,0.9975934624671936
